678	4.50	5.73	8.29	10.78	12.76	15.56	18.07	20.41	23.09	25.52	27.59	30.18	32.55	35.11	38.12	38.98	40.69
681	4.52	5.97	8.28	10.85	12.89	15.70	18.39	20.54	23.06	25.84	27.44	29.71	33.22	35.77	37.27	40.02	41.40
684	4.67	5.85	8.41	10.88	13.46	15.82	17.94	21.26	22.92	25.16	28.34	30.84	32.63	35.58	37.77	39.90	41.58
687	4.74	5.88	8.45	11.06	13.22	15.99	18.47	20.87	23.91	26.44	27.76	31.00	33.46	36.11	38.99	39.82	41.46
690	4.65	6.15	8.44	11.20	13.26	16.15	19.09	21.31	23.95	26.70	28.24	30.72	34.24	36.88	38.46	40.81	41.87
693	4.80	6.04	8.60	11.30	13.62	16.36	18.81	21.98	24.07	26.48	29.38	31.95	34.09	36.51	39.06	41.24	42.63
696	4.78	6.13	8.73	11.50	13.52	16.72	19.24	21.98	24.96	27.12	29.15	31.94	34.84	37.67	40.03	41.39	42.86
699	4.74	6.41	8.85	11.61	13.87	17.06	19.70	21.86	25.00	27.40	29.24	31.62	35.57	38.10	39.37	42.17	43.27
702	4.90	6.40	8.89	11.81	13.88	17.19	19.67	22.65	24.63	27.04	30.12	32.99	35.02	37.70	39.77	42.35	43.42
705	5.01	6.49	9.02	11.92	14.02	17.00	19.81	22.37	25.57	27.93	30.17	32.85	35.43	38.58	41.05	42.32	44.25
708	4.93	6.53	9.05	12.13	14.28	17.31	20.57	22.49	25.66	28.30	30.35	32.65	36.45	38.75	40.80	43.41	44.04
711	5.15	6.52	9.20	12.19	14.49	17.52	20.27	23.46	25.36	28.15	31.17	33.50	35.98	38.71	41.01	43.54	44.67
714	5.21	6.62	9.29	12.32	14.61	17.73	20.63	23.34	26.23	28.73	31.01	34.03	36.55	39.35	42.20	43.66	44.94
717	5.12	6.69	9.36	12.49	14.64	17.76	21.21	23.34	26.76	29.42	31.11	33.80	37.47	40.25	41.71	43.91	44.96
720	5.31	6.77	9.54	12.63	14.79	18.45	21.37	24.10	26.65	29.07	32.17	34.97	37.17	39.70	42.46	44.77	45.95
723	5.26	6.80	9.71	12.94	14.99	18.28	21.28	24.52	27.16	29.83	32.21	35.33	37.24	40.55	43.55	45.11	46.51
726	5.30	7.24	9.91	12.78	15.32	18.43	21.82	24.26	27.28	30.31	31.93	34.93	38.38	41.12	42.93	44.93	46.76
729	5.55	6.90	9.80	13.02	15.27	18.93	21.94	24.86	27.30	29.87	32.94	35.83	38.35	40.78	43.72	45.38	47.01
732	5.44	7.05	10.04	13.26	15.58	18.94	21.82	25.00	28.14	30.25	33.03	36.31	38.27	41.63	44.05	45.83	47.77
735	5.39	7.12	10.15	13.16	15.56	19.35	22.64	24.88	28.04	30.86	32.95	35.89	39.84	42.33	43.51	46.23	48.20
738	5.61	7.10	10.27	13.52	15.81	19.26	22.66	25.80	28.08	31.10	34.16	37.12	39.41	41.63	44.49	46.60	47.93
741	5.63	7.22	10.42	13.85	15.87	19.52	22.74	26.16	28.72	31.31	34.26	37.47	39.55	42.53	44.71	46.98	48.82
744	5.50	7.64	10.61	13.73	16.25	19.90	23.18	26.29	29.05	32.25	33.88	36.75	40.44	43.31	45.12	47.56	48.85
747	5.75	7.31	10.65	13.88	16.41	20.08	23.58	26.62	28.81	31.98	34.89	37.84	40.33	42.70	45.35	47.79	49.37
750	5.80	7.57	10.86	14.16	16.64	20.20	23.16	26.80	29.63	32.02	34.76	38.63	40.38	43.47	45.91	48.08	49.65
753	5.82	8.02	10.76	14.15	16.93	20.42	24.04	26.74	29.69	32.74	34.70	37.70	41.46	43.87	46.00	48.63	50.48
756	5.98	7.64	10.85	14.28	16.88	20.81	24.34	27.28	29.76	32.62	35.88	38.59	41.60	43.86	46.69	49.05	50.88
759	5.88	8.01	11.11	14.59	16.95	20.66	24.10	27.73	30.24	32.97	36.20	39.60	41.43	44.59	47.49	49.38	51.36
762	5.98	8.13	11.27	14.37	17.25	21.05	24.81	27.92	30.74	33.84	36.08	38.86	42.57	45.22	47.18	49.86	51.52
765	6.23	7.93	11.30	14.58	17.28	21.32	25.20	28.40	30.64	33.63	36.88	39.40	42.28	45.19	47.65	49.75	52.24
768	6.11	8.07	11.55	15.02	17.57	21.54	24.72	28.63	31.06	33.37	36.92	40.66	41.77	45.67	48.21	50.51	52.44
771	6.20	8.48	11.66	14.78	17.72	21.37	25.54	28.48	31.97	34.79	36.73	39.98	43.29	46.18	48.09	50.66	52.75
774	6.34	8.23	11.62	14.99	18.06	21.57	25.78	29.00	31.75	34.69	38.07	40.24	43.48	46.30	48.57	50.98	53.21
777	6.31	8.26	11.99	15.38	18.14	22.15	25.45	29.34	31.70	34.36	38.16	41.53	42.80	46.65	48.89	51.03	53.13
780	6.47	8.43	12.01	15.24	18.36	22.26	26.13	29.21	32.18	35.43	37.78	40.92	44.57	47.29	49.76	52.18	53.97
783	6.58	8.50	12.01	15.41	18.75	22.51	26.84	29.87	32.50	35.18	39.23	41.48	45.02	47.03	49.92	52.30	54.58
786	6.60	8.74	12.44	15.71	18.52	22.69	26.30	30.13	32.80	35.29	39.44	42.91	44.40	47.61	50.21	52.90	55.14
789	6.68	9.00	12.30	15.88	19.01	23.12	26.87	30.14	33.32	36.38	38.53	42.06	45.48	48.23	50.53	53.08	55.46
792	6.73	8.84	12.45	15.89	19.38	23.14	27.50	30.43	33.12	36.51	39.95	42.09	45.97	48.18	51.38	53.13	55.39
795	6.80	9.10	12.85	16.16	19.09	23.38	27.19	30.81	33.42	36.16	40.32	43.53	45.33	49.15	51.20	54.12	56.28
798	6.84	9.25	12.92	16.27	19.45	23.30	27.78	30.94	33.88	37.22	40.17	42.58	46.39	49.44	51.85	54.39	56.84
801	6.89	9.06	12.83	16.39	19.83	23.85	27.91	31.27	34.38	37.46	40.98	43.33	46.97	50.11	52.32	54.54	57.07
804	6.97	9.36	13.29	16.45	19.74	24.05	28.05	31.95	34.65	37.03	41.51	44.99	46.83	50.24	52.47	55.29	57.53
807	7.08	9.52	13.13	16.67	19.98	23.87	28.45	32.09	35.06	38.55	40.88	43.89	47.54	50.82	53.14	55.82	57.75
810	7.15	9.28	13.34	16.56	20.59	24.37	29.09	32.28	35.44	38.33	41.66	44.28	47.88	51.04	53.36	55.53	58.28
813	7.16	9.33	13.78	17.10	20.30	24.75	28.71	32.73	35.06	38.15	42.88	45.61	48.32	51.31	53.99	56.40	59.32
816	7.28	9.92	13.61	17.15	20.65	24.86	29.12	32.87	35.93	39.38	41.44	45.24	48.56	51.69	54.06	56.75	59.33
819	7.35	9.62	13.70	17.04	21.05	25.32	29.67	32.91	36.11	39.82	42.63	45.34	48.85	51.78	54.44	57.24	59.62
822	7.35	9.91	13.85	17.31	20.90	25.44	29.41	33.22	35.99	38.98	43.37	46.85	48.90	52.59	54.96	57.57	60.32
825	7.57	10.19	13.92	17.53	21.12	25.62	30.05	33.64	37.27	40.66	42.95	46.65	49.26	52.82	55.39	57.96	60.81
828	7.56	9.80	14.24	17.50	21.59	25.92	30.69	33.56	37.47	40.76	43.78	46.78	50.30	53.48	55.99	59.04	60.97
831	7.55	10.24	14.63	17.73	21.51	26.22	30.83	34.22	36.87	39.96	44.76	48.33	50.34	53.58	56.20	59.54	62.29
834	7.74	10.20	14.23	18.06	21.54	26.48	31.30	34.41	38.46	41.76	43.57	47.92	50.98	54.29	56.36	59.68	62.70
837	7.87	10.10	14.63	17.98	22.31	26.58	31.14	34.75	38.51	42.20	44.18	48.15	51.37	54.22	57.33	59.87	62.80
840	7.98	10.44	15.12	18.20	22.04	26.74	31.49	35.04	37.93	41.31	45.60	48.87	51.51	54.81	57.54	60.21	63.65
843	7.89	10.50	14.78	18.57	22.32	27.14	31.88	35.41	39.23	42.08	44.91	49.03	51.55	55.42	57.74	60.48	64.71
846	8.12	10.47	14.96	18.30	22.64	27.74	32.07	35.61	39.45	42.72	45.81	48.87	52.55	55.76	58.50	61.22	64.00
849	8.11	10.78	15.39	18.64	22.75	27.78	32.50	35.84	39.09	42.21	46.85	50.16	53.17	56.22	58.64	61.76	64.72
852	8.47	10.77	15.24	19.02	22.85	27.58	32.81	36.28	40.12	43.08	46.18	50.00	53.29	56.56	59.08	62.17	65.46
855	8.22	10.59	15.49	18.76	23.25	28.46	33.19	36.55	40.51	43.80	46.67	50.33	53.92	56.76	59.80	61.95	66.13
858	8.34	11.00	15.59	19.15	23.33	28.35	33.42	37.10	40.06	43.05	47.69	51.18	54.16	57.26	59.92	62.88	66.97
861	8.46	11.32	15.82	19.52	23.40	28.59	33.84	37.35	41.08	44.23	46.83	51.48	54.55	57.69	59.97	62.97	67.20
864	8.53	11.02	16.03	19.43	23.55	28.96	33.95	37.42	41.77	45.53	47.71	51.03	54.79	58.08	60.93	63.66	67.20
867	8.55	11.39	16.20	19.92	23.97	29.19	34.19	37.57	40.53	44.36	48.26	51.87	55.50	58.58	61.43	63.67	67.66
870	8.62	11.41	16.04	19.77	24.00	29.24	34.49	38.60	42.22	45.34	48.10	52.51	55.86	59.31	61.82	65.30	68.31
873	8.68	11.23	16.35	19.84	24.50	30.01	34.82	38.50	42.85	46.61	49.05	52.65	56.15	59.47	62.66	64.70	68.69
876	8.63	11.51	16.39	20.21	24.56	30.04	35.07	38.81	42.03	45.17	49.76	53.36	56.83	59.31	62.34	65.20	69.40
879	9.02	11.66	16.55	20.40	24.79	30.11	35.42	39.34	42.77	46.14	49.58	53.63	56.84	59.83	62.62	65.54	70.21
882	8.96	11.65	16.79	20.08	25.35	30.73	35.63	39.37	43.87	47.59	50.10	53.54	57.36	59.92	63.57	66.00	69.75
885	9.08	11.89	16.94	20.59	25.22	30.99	35.97	39.57	42.99	45.98	50.55	54.37	57.88	60.97	63.45	66.60	70.53
888	9.29	11.85	16.95	21.07	25.41	30.92	36.22	39.98	43.43	46.99	50.45	55.12	57.64	61.13	64.00	67.02	70.81
891	9.19	11.83	17.04	20.68	25.93	31.38	36.28	40.17	45.33	48.08	50.84	54.96	58.35	61.40	64.83	67.33	70.95
894	9.33	12.26	17.34	21.27	25.81	31.64	37.00	40.58	43.98	47.18	51.74	55.61	58.88	62.39	65.15	67.94	71.94
897	9.71	12.26	17.13	21.32	26.12	31.73	37.34	41.67	44.65	47.37	51.69	56.14	58.87	61.90	65.51	68.88	72.42
900	9.35	12.09	17.56	21.39	26.34	32.49	37.46	41.15	46.25	48.52	51.80	55.98	59.00	63.00	66.36	68.48	72.28
903	9.55	12.52	17.81	22.17	26.50	32.49	37.83	41.58	44.86	47.89	52.40	56.21	59.77	63.35	66.55	69.34	73.13
906	10.07	12.57	17.99	21.77	26.47	32.60	38.48	42.15	45.33	48.26	52.51	57.15	59.75	63.22	66.20	70.59	73.79
909	9.66	12.47	17.97	21.75	26.89	32.94	38.14	42.05	46.89	49.81	52.67	56.77	59.92	64.16	67.64	69.54	73.53
912	9.77	12.83	18.12	22.57	27.05	33.32	38.34	42.52	45.89	49.13	53.39	57.32	60.62	64.71	68.03	70.79	73.94
915	10.28	12.83	18.31	22.25	27.28	33.29	39.35	43.44	46.25	49.50	53.65	57.90	61.28	64.42	67.60	71.95	74.63
918	9.82	12.79	18.42	22.51	27.45	33.84	39.16	42.91	47.95	50.99	53.83	58.29	61.12	64.91	68.90	70.88	74.89
921	9.97	13.06	18.50	23.05	27.81	33.89	39.57	43.23	47.11	49.94	54.61	58.54	61.64	65.72	69.02	72.04	75.18
924	10.49	13.07	18.63	23.00	27.90	34.21	39.88	44.47	46.84	50.35	54.52	58.86	61.79	65.46	68.59	72.68	75.80
927	10.12	13.00	18.82	22.95	28.10	34.43	39.54	44.24	48.18	51.65	54.84	59.26	62.04	65.72	69.86	71.70	76.32
930	10.36	13.26	18.86	23.86	28.64	34.62	40.33	43.99	47.87	50.88	55.36	58.75	62.76	67.28	70.68	73.11	76.47
933	10.73	13.29	19.02	23.25	28.71	34.94	40.86	44.86	48.36	51.54	55.90	60.16	63.05	66.87	69.52	73.88	77.50
936	10.32	13.39	19.11	23.48	28.55	35.46	40.26	44.75	48.41	52.63	56.22	60.15	63.36	67.24	71.04	72.92	77.59
939	10.55	13.89	19.28	24.46	29.11	35.58	41.25	45.17	48.85	52.46	56.84	60.22	64.41	67.77	72.16	74.42	77.75
942	11.01	13.89	19.43	23.83	29.17	35.63	41.89	46.27	48.76	52.05	56.89	60.87	63.64	67.64	70.77	75.00	79.11
945	10.59	13.55	19.50	23.83	29.48	36.19	40.92	45.91	49.96	53.23	57.08	60.80	64.09	68.51	72.05	74.48	79.21
948	10.79	14.07	19.83	24.91	29.92	36.13	42.09	45.45	49.62	52.98	57.68	61.15	64.69	69.34	73.19	75.66	78.63
951	11.10	14.18	19.89	24.42	29.70	36.55	42.86	46.93	49.84	53.27	57.72	61.58	65.03	69.13	71.91	76.17	80.28
954	10.72	14.02	19.84	24.45	29.94	36.91	41.61	46.12	50.43	54.34	58.25	61.96	65.33	69.51	73.15	75.41	80.25
957	11.15	14.37	20.06	25.25	30.80	36.89	42.99	46.26	50.58	53.75	58.65	62.23	66.30	70.61	74.57	76.85	80.31
960	11.37	14.42	20.20	24.95	30.61	37.09	43.23	47.75	50.84	54.51	58.89	62.68	66.26	70.43	73.02	77.78	81.58
963	10.93	14.40	20.13	25.25	30.58	37.44	42.21	47.34	51.32	55.24	58.96	62.77	66.28	70.44	74.79	76.61	81.19
966	11.35	14.75	20.41	25.64	31.41	37.55	43.56	47.04	51.21	55.07	59.30	62.93	67.46	71.60	75.30	78.48	81.03
969	11.46	14.82	20.64	25.59	31.24	38.00	44.39	48.39	51.82	55.57	59.63	63.59	67.39	71.99	74.06	78.64	82.52
972	11.20	14.68	20.74	25.67	31.79	38.42	43.12	48.01	51.94	55.80	59.71	63.81	67.14	71.11	75.54	77.83	82.55
975	11.58	14.99	20.98	26.07	32.05	37.99	44.67	47.76	51.91	55.92	60.21	64.12	68.26	72.85	75.90	79.13	82.74
978	11.91	15.01	21.00	25.86	31.77	38.58	45.13	48.96	52.01	56.49	60.40	64.82	68.54	73.12	75.91	79.98	83.75
981	11.59	14.87	21.07	26.31	32.19	38.79	43.71	48.67	52.65	57.19	61.03	65.04	68.78	72.62	77.29	79.57	84.31
984	11.82	15.13	21.39	26.71	32.79	39.14	45.27	48.79	52.92	57.01	61.55	64.78	69.25	74.22	77.89	80.65	83.73
987	11.91	15.32	21.19	26.28	32.85	39.30	46.08	49.94	53.29	57.18	61.37	65.64	70.22	74.29	77.05	81.12	84.95
990	11.75	15.43	21.58	26.65	32.59	39.93	44.57	49.77	54.06	57.66	61.64	65.61	69.89	73.57	78.19	80.50	86.05
993	12.18	15.51	21.57	27.26	33.58	39.74	45.79	49.25	53.77	58.11	61.83	65.99	70.54	75.48	78.93	81.58	85.29
996	12.18	15.73	21.82	26.97	33.34	40.08	46.67	50.46	54.05	58.38	63.06	66.65	71.25	75.39	78.25	82.07	86.78
999	11.99	15.77	21.81	27.36	33.87	40.38	44.91	50.40	54.44	59.08	62.53	67.25	70.55	75.18	79.85	81.54	86.72
1002	12.40	15.74	21.91	27.29	34.02	40.12	46.49	50.31	54.43	59.00	63.35	67.47	72.11	76.74	80.46	83.07	86.43
1005	12.52	15.93	22.19	27.30	33.85	40.72	47.44	51.23	55.00	59.42	63.81	68.22	72.71	76.64	79.74	83.82	87.86
1008	12.14	15.91	22.45	27.65	34.34	41.26	45.86	51.13	55.48	60.12	64.16	68.83	71.94	76.31	80.90	83.59	87.65
1011	12.61	16.11	22.30	28.36	35.23	41.24	47.18	51.27	55.59	60.14	63.96	68.48	72.66	77.44	81.19	84.50	88.64
1014	12.74	16.24	22.40	28.34	34.99	41.84	48.09	52.29	55.82	60.21	64.71	69.22	74.05	77.84	80.64	84.85	88.98
1017	12.53	16.41	22.56	28.23	35.23	42.17	46.44	51.93	56.48	60.87	64.82	69.55	73.28	77.26	82.36	84.51	89.24
1020	13.10	16.41	22.91	28.61	35.48	41.93	48.16	51.98	56.48	61.02	64.62	69.71	73.72	78.83	81.60	85.60	89.21
1023	13.01	16.66	22.98	28.78	35.56	42.16	48.61	52.76	56.80	61.21	65.93	70.29	75.59	79.25	82.27	86.77	90.54
1026	12.70	16.71	23.22	28.63	36.00	42.62	47.26	52.71	57.30	62.10	65.70	70.94	74.57	78.61	83.57	85.62	91.04
1029	13.37	16.84	23.22	28.78	36.47	42.87	48.73	52.40	57.79	62.09	66.31	70.87	75.45	80.07	83.51	86.71	90.77
1032	13.29	17.09	23.52	29.19	36.46	43.54	49.48	53.62	57.44	61.85	66.77	71.34	76.90	80.20	83.08	87.57	91.55
1035	13.04	17.08	23.55	29.39	36.69	43.60	48.05	53.57	58.26	62.93	66.62	71.90	75.69	80.01	84.40	86.98	92.57
1038	13.65	17.09	23.69	29.48	37.23	43.67	49.31	53.34	58.54	63.24	67.13	72.19	76.56	81.39	84.60	88.14	91.82
1041	13.54	17.22	24.19	29.94	37.07	43.89	49.97	54.24	58.39	62.96	67.60	71.99	77.77	81.38	84.40	88.82	92.83
1044	13.20	17.46	24.00	29.87	37.31	44.62	48.76	54.49	59.33	63.83	68.04	73.23	76.75	81.61	85.48	88.30	93.79
1047	13.92	17.49	24.12	29.91	37.91	44.13	49.93	54.10	59.71	64.16	68.33	73.16	77.44	83.05	86.19	89.02	92.69
1050	13.87	17.79	24.36	30.51	37.41	44.81	50.71	55.36	59.72	64.06	68.95	73.13	79.26	82.87	85.58	90.38	94.36
1053	13.56	17.84	24.52	30.45	38.12	44.95	49.56	55.18	60.34	64.58	69.19	74.46	77.95	82.57	87.02	89.33	94.63
1056	14.15	17.89	24.57	30.18	38.39	44.74	50.89	55.10	60.39	65.11	69.32	74.92	78.61	83.66	87.05	90.33	94.63
1059	14.21	18.04	24.88	31.09	38.26	45.41	51.57	56.22	60.96	65.12	70.09	74.18	80.33	83.88	86.95	91.44	96.02
1062	13.79	17.99	24.87	30.94	39.31	45.74	50.15	56.26	60.97	65.67	69.73	75.72	79.13	83.68	88.03	91.22	96.04
1065	14.53	18.25	25.16	31.05	39.13	45.44	51.14	55.99	61.23	66.05	70.22	76.42	79.79	85.27	88.08	91.42	96.35
1068	14.41	18.40	25.28	31.71	38.81	46.10	51.92	56.67	61.35	66.13	71.41	75.47	81.30	85.64	88.14	92.59	96.83
1071	14.06	18.52	25.31	31.46	39.92	46.59	50.73	57.00	61.98	66.68	71.34	76.93	80.23	85.02	89.06	92.11	97.10
1074	14.61	18.68	25.55	31.23	39.81	46.35	52.12	57.15	62.32	67.27	71.59	77.22	80.65	86.65	89.71	92.99	97.57
1077	14.64	18.78	25.56	32.31	39.42	46.88	52.80	57.85	62.17	67.03	72.33	76.28	82.19	86.14	89.09	93.49	98.39
1080	14.36	18.63	25.77	31.81	40.46	47.16	51.78	57.97	62.70	67.49	72.46	77.55	80.99	86.03	90.24	93.13	98.62
1083	15.04	19.03	25.89	32.06	40.80	46.75	52.43	57.56	63.02	67.97	72.29	78.21	82.08	87.04	91.22	94.33	98.95
1086	14.91	19.15	26.12	32.85	40.17	47.24	53.40	58.44	63.24	67.48	73.19	77.51	83.90	87.16	90.49	94.63	99.83
1089	14.54	19.16	26.37	32.52	40.93	47.97	52.69	58.46	63.91	68.26	73.74	78.88	82.76	87.99	91.69	94.38	99.71
1092	15.22	19.34	26.64	32.79	41.06	47.59	53.61	58.30	64.41	69.65	73.60	79.38	82.98	88.79	92.11	95.41	100.13
1095	15.27	19.43	26.73	33.45	40.38	48.50	54.51	59.38	64.42	69.12	74.37	78.28	84.75	88.43	91.61	96.12	101.15
1098	14.81	19.44	26.58	32.99	41.60	48.59	53.29	59.30	65.03	69.49	74.93	79.92	83.70	88.44	93.58	95.73	101.09
1101	15.42	19.63	26.81	33.43	42.19	48.10	54.32	59.67	65.06	70.14	74.24	80.40	84.51	89.54	93.14	96.37	101.61
1104	15.50	19.79	27.07	34.09	41.66	48.97	55.14	60.61	65.20	70.39	75.32	79.33	85.88	89.94	92.76	96.98	102.46
1107	15.13	19.68	27.05	33.65	42.75	49.08	53.88	60.12	65.71	70.63	76.07	80.91	84.89	89.52	94.10	96.76	102.35
1110	15.62	19.88	27.47	33.83	42.83	49.00	54.65	60.08	66.12	70.93	75.40	81.54	85.66	90.56	93.98	97.65	103.04
1113	15.92	20.17	27.35	34.76	41.90	49.38	55.96	60.71	65.99	71.59	76.61	80.36	86.92	91.34	94.05	98.50	103.89
1116	15.37	20.29	27.63	34.06	43.27	49.71	54.74	61.24	66.59	71.47	76.97	82.06	85.70	91.06	95.31	98.37	103.63
1119	16.11	20.42	27.68	34.53	43.51	49.81	55.92	61.30	67.05	72.43	76.91	82.64	86.78	91.70	95.36	99.13	103.96
1122	16.42	20.39	27.74	34.99	42.82	50.19	56.55	61.79	67.27	72.25	77.18	81.25	88.19	91.84	95.20	99.56	105.37
1125	15.65	20.38	27.97	34.81	43.90	50.45	55.62	61.50	67.46	72.26	77.81	82.65	86.87	91.36	96.31	99.19	104.83
1128	16.34	20.80	28.38	35.38	44.31	50.20	56.70	62.42	67.70	72.87	77.22	84.01	88.16	92.44	96.71	100.04	105.13
1131	16.73	20.95	28.36	35.91	43.34	50.60	56.98	63.06	68.17	73.34	78.19	82.25	89.25	93.76	96.26	101.25	105.25
1134	15.97	21.03	28.42	35.46	44.47	50.92	56.49	62.78	68.28	72.98	79.40	83.96	88.15	93.02	97.70	100.54	106.28
1137	16.56	21.15	28.64	35.75	44.96	50.84	57.08	62.85	68.95	73.95	78.88	84.82	89.17	93.81	98.30	101.44	106.87
1140	16.72	21.42	28.84	36.47	43.80	51.65	58.06	63.41	68.86	74.50	78.92	83.42	90.36	94.49	97.74	102.34	106.25
1143	16.46	21.37	28.69	35.89	45.29	51.70	57.30	63.74	69.29	74.31	80.47	85.04	89.37	93.95	99.28	101.82	107.99
1146	16.69	21.48	28.98	36.67	45.88	51.71	58.28	63.78	69.95	74.98	79.62	85.61	90.28	94.73	98.98	102.79	108.90
1149	16.94	21.73	29.26	37.26	44.39	52.12	58.53	64.54	69.85	75.35	80.26	84.22	91.44	95.40	98.50	103.83	108.02
1152	16.47	21.51	29.36	36.60	45.68	52.37	57.80	64.79	70.11	75.17	81.38	86.17	90.51	95.12	100.11	102.72	109.08
1155	17.08	21.68	29.62	37.31	46.40	52.15	58.87	64.37	71.12	76.04	81.40	87.21	91.22	96.05	100.10	104.27	109.97
1158	17.64	21.84	29.61	37.91	44.72	52.47	59.29	65.24	71.01	76.54	81.19	85.65	92.75	96.48	100.30	105.17	109.53
1161	16.88	21.91	29.62	37.16	46.12	53.09	58.77	65.42	71.44	76.53	81.93	87.22	91.96	96.16	101.26	104.42	110.32
1164	17.34	22.16	29.88	37.75	47.10	52.86	59.95	65.56	71.71	77.04	82.38	87.70	92.13	97.21	101.53	105.48	110.63
1167	17.81	22.26	30.00	37.96	45.68	53.61	60.30	66.16	71.55	77.53	82.30	86.34	93.16	97.24	101.39	106.28	110.69
1170	17.19	22.30	30.05	38.00	46.91	54.17	59.38	66.68	71.90	77.47	82.64	88.85	93.05	96.87	102.29	105.57	111.73
1173	17.63	22.41	30.31	38.97	47.97	53.36	60.40	66.40	72.21	77.98	83.28	88.92	93.64	98.78	102.55	106.59	112.53
1176	18.27	22.78	30.43	39.01	46.44	54.42	60.98	66.98	72.84	78.58	83.67	87.62	93.90	98.79	102.29	107.60	111.94
1179	17.44	22.78	30.56	38.81	47.66	54.54	60.49	67.35	73.39	79.04	84.28	89.63	94.52	98.59	103.66	107.02	113.13
1182	17.84	22.92	30.97	39.21	48.38	54.00	61.87	67.52	73.54	78.99	84.54	90.02	95.14	99.62	104.00	108.31	113.36
1185	18.29	23.03	30.92	39.52	47.05	54.76	62.35	68.10	73.78	79.43	84.50	88.95	94.95	99.84	103.55	109.25	113.43
1188	17.82	23.07	31.04	39.34	48.39	55.35	60.95	68.27	74.47	80.03	85.50	90.75	95.05	99.82	105.13	108.34	114.58
1191	17.96	23.12	31.27	39.95	49.48	55.09	62.27	68.11	74.39	79.95	85.31	90.83	95.91	100.53	105.47	109.59	114.83
1194	18.58	23.38	31.48	39.81	47.72	55.98	62.67	69.19	74.52	80.54	85.27	89.62	95.76	101.01	104.86	110.27	114.80
1197	17.90	23.26	31.66	39.85	49.02	55.76	61.88	69.30	74.86	81.21	86.40	91.82	96.71	100.80	106.15	109.74	115.59
1200	18.43	23.43	31.71	40.55	50.09	55.59	63.32	69.20	75.50	81.02	86.68	92.66	97.00	101.72	106.72	110.97	116.39
1203	19.22	23.40	31.85	40.85	48.56	56.11	63.51	69.49	75.78	82.19	86.60	91.37	97.01	101.98	106.52	111.67	115.97
1206	18.39	23.72	32.13	40.26	49.70	56.44	62.51	70.36	76.28	82.04	87.20	92.98	97.65	101.78	107.04	111.55	116.99
1209	18.78	23.84	32.39	41.30	51.00	56.66	64.03	70.26	76.16	82.06	87.50	93.41	98.33	102.82	107.55	112.32	117.70
1212	19.39	24.15	32.40	41.48	49.12	57.23	64.21	70.44	76.96	83.37	88.11	92.18	98.10	103.57	107.57	113.02	117.83
1215	18.70	23.97	32.30	41.53	50.65	57.14	63.21	71.03	76.99	83.09	88.43	93.96	98.43	103.29	108.28	112.02	118.67
1218	19.00	24.09	32.58	42.16	51.65	56.99	64.76	70.73	77.06	82.69	89.12	94.76	100.05	104.86	109.43	113.69	119.20
1221	19.66	24.12	32.72	42.33	49.80	57.88	65.19	71.32	77.83	84.26	89.02	93.53	99.88	104.51	109.08	114.21	119.20
1224	18.96	24.33	32.68	41.89	51.36	57.97	64.01	72.09	78.16	84.65	89.94	95.01	99.65	104.93	109.90	113.96	119.67
1227	19.29	24.63	33.31	43.08	52.19	57.97	65.59	72.09	78.27	84.01	90.38	95.95	100.62	105.48	110.59	115.08	120.68
1230	20.00	24.55	33.34	42.52	50.78	58.70	66.43	72.67	78.93	85.12	90.09	94.54	100.83	105.90	110.21	115.69	120.65
1233	19.36	24.59	33.23	42.53	52.05	58.88	65.22	72.85	79.24	85.45	90.85	96.18	101.43	105.71	111.25	115.34	121.23
1236	19.70	24.67	33.61	43.83	53.49	59.20	66.39	72.89	80.15	84.66	91.53	97.42	102.57	106.41	111.53	116.30	122.77
1239	20.29	24.89	33.71	43.88	51.39	59.47	66.92	73.76	79.81	86.21	91.24	95.80	102.28	107.40	111.58	116.50	121.89
1242	19.65	24.92	33.86	43.66	52.97	59.38	66.02	73.58	81.35	86.67	91.99	96.87	102.55	107.20	113.00	116.47	122.78
1245	19.83	25.23	33.98	44.67	54.14	59.69	67.49	73.61	80.50	85.89	92.57	98.66	103.20	108.14	113.01	117.88	123.49
1248	20.77	25.02	34.13	44.24	51.84	59.91	67.72	74.32	81.00	87.63	92.79	97.16	103.05	108.26	113.11	118.15	122.61
1251	20.13	25.55	34.05	44.23	53.39	60.11	66.92	74.68	82.19	87.87	92.97	97.79	103.53	108.15	113.86	117.94	123.86
1254	20.37	25.77	34.18	44.90	54.65	60.27	68.40	74.89	81.79	86.84	93.65	99.29	104.24	109.23	114.02	118.92	125.22
1257	21.08	25.61	34.40	44.66	52.70	61.01	68.86	75.09	82.02	88.30	93.66	97.98	104.56	109.42	113.99	119.20	124.38
1260	20.33	25.92	34.67	45.09	54.45	61.16	67.64	75.13	82.84	88.46	93.99	99.24	105.00	109.90	115.46	118.95	125.10
1263	20.50	25.81	34.57	45.78	55.34	61.29	69.04	75.26	82.21	87.56	94.86	100.91	105.59	110.31	115.54	120.57	126.62
1266	21.30	26.03	35.20	45.64	53.28	60.89	69.51	76.62	83.19	89.41	94.58	99.28	105.92	110.69	115.83	120.80	125.35
1269	20.79	26.24	35.25	45.51	54.90	61.72	68.57	76.80	84.36	89.86	94.96	100.50	106.35	110.80	116.56	120.39	126.32
